comment;label
kayak org homo diundang itu hahaha kalau bukan masyarakat indonesia ragil itu termasuk smart pipel wkwkwkwk;1
perbedan orang beragama tidak adalah permasalahan ibadah;1
dedi kayak njilat ludah sendiri nkatanya jangan kasih orang bodoh pangung;1
sahabat bubar ngara gara sabu ntapi itu tidak berlaku buat orang banyak duit;1
don make stupid people famous ndasar semak pipel;1
gila gila gila gila gila wkwkw;1
sepanjang video nga ntah berapa kali gua ngumpat anjing;1
sama banget gayanya ngmong sama teretan muslim;1
scaphele corby dilarang menceritakan mengkimersialkan kasusnya agar tidak menjadi contoh bagi orang lain seharusnya wni juga terikat dengan perjanjian semacam itu nkebiasan indonesia org salah masih dikasih pangung;1
baru hari gb buat nonton master podcast yasalam;1
gw dengerin sampe menit walaupun lu salah emg lu cukup cerdas bangsat emg;1
kata kata mutiaranya byk org npelajaran bgt pasti kemarin;1
kasus sambo gimana ni mulai reda;1
pelajaran gua pribadi akhirnya gua sadar bahwa narko itu tidak hanya merugikan diri sendiri sebagai penguna tapi narko juga merugikan orang terdekat mengenal elu narko;1
berenti selalu mikirin bisa buat yang lain lebih guna keyang ketimbang ribu buat hari seneng abis itu nyesel;1
don make stupid people famous masih banyak orang lebih penting dari;1
stupid just because you don like;1
alfin alasan paling tolol buat ngebenci orang;1
ge perlu berfikir keras emangnya dia merendahkan agama gimana ada bukti video atau twit dia itumah elu aja ger fitnah lebih kejam pembunuhan;1
bukankah efek dopamin berlebihan itu menyebabkan kelemahan pada otak khususnya prefrontal cortex mohon penjelasanya;1
negara bnyk agnostik terbukti lebih damai harmonis bertumbuh sejahtera;1
aturan tanya dong bedanya rasa make pantat sama isep secara detail soalnya yang gua sabu digarang bukan disuntik dipantat;1
gila nonton dari awal hinga ahir tanpa skip nentah kenapa;1
dedy masuk islam tpi katanya kasar bangs at;1
but he not stupid and he already famous;1
gua curiga lobang pantatnya juga diriming ama tretan;1
wkwkwk semoga somasi karena gila gila gila;1
dont make stupid people famaous nomong kosong;1
ngapain kasih pangung inilah buruk dunia hiburan indonesia najis npemakai narkoba;1
ded jijik emang nayangin orang kaya gw mah jijik banget gw cuma koment dwoang mau nonton asli jijik banget liatnya;1
doi lebih malu ketauan homo bukan ketauan narkoboy kwkwk;1
indonesia adalah negara dimana mantan narapidana dapat tempat dunia entertainment pemerintahanan negara dengan penduduknya banyak malu shame on us;1
ghanesintampalam sama aja aja dinyatakan bersalah melakukan perbuatan pidana bedanya dia bayar penegak hukum asesor buat ditempatkan balai rehabilitasi bukanya lapas;1
wah ilmu baru kadang dimata pelajaran kuliah narkoba pun dosenya menjelaskan begini;1
ketika orang gila ber iq tingi;1
dedy junky junky banyak omong banyak bong;1
emang ada sih yang bisa ngerubah junkie mau keluar masuk berapa kali juga sama aja intinya cuma pilihanya mau berubah karena diri sendiri atau mati karena narkoba masuk penjara;1
orang kaya gini abis kena azab masih aja kaya anak setan;1
gila gila kga jadi ngantuk gw nonton;1
awas ketangkep lgi jangan bacot aja lu;1
rumah ada orang gila sebab over dosis;1
satu hal menurut kurang tepat sebagai mantan pecandu ketika anda sudah lepas dari drugs anda bisa bahagia tanpa drugs maka kebahagian tanpa drugs lebih dari kebahagian ketika ngedrugs itu sangat jauh bedanya;1
yang tidak dimiliki banyak orang pada dia adalah jujur tanpa dibuat buat;1
dedy pernah pakai cimeng luar negeri berarti tolol;1
sebajingan apapun dia dia tetap meng edukasi bahwa narkoba itu melangar hukum;1
idc yang bicara siapa mantan tapi banyak pelajaran;1
ded coba angkat kisah pemain bola amputasi yang katanya tidak didukung pemerintah;1
orang kayak gini kasih pangung nhomo gay narkoba patut contoh apa putus urat malunya;1
kelihatanya orang gk nyesal dengan perbuatanya;1
dengan banga pakai baju bahkan tato dengan angka dajal tangan;1
nyimak terus pembelajaran hidup dari bang dede;1
gk gw ngakak terus dengernya org apa adanya liat terus sisi positif gila sih;1
orang kaya gini dikasih pangung jijik;1
tersesat oh tersesat mari kita sambut sang pengabdi setan;1
perlu calibrasi berulang ulang buat bisa kembali ke setingan pabrik itu sangat berat sekali;1
setan gundul kapan daud tony undang;1
anda hanya rakyat jelata suara anda tidak dengar masih kalah sama botak;1
lebih malu pakai simbol agama pesantren terus jadi pemuka agama tapi cabul bnyk kasusnya;1
priksa dulu ded sblm masuk ruangan podcast;1
sama sperti hal kecanduan pmo termasuk gw kecanduan pmo taun sekarang gw mencoba untuk berhenti melakukan pmo;1
welcome back bro gila gila gila;1
pengen nonton podcast tapi jijik ngelihat bintang tamunya;1
benar sekali karena judulnya ada tulisan setan;1
ded ada bahan buat podcast undang chandra liow dong seru twiter;1
fix undang ke close the dor kena kutukan masuk penjara;1
panutan gw dalam gaya berbicara cerdas berkualitas tentunya sangat terkonsep;1
serius rindu suara ketawa ngakaknya anjir;1
biasanya yang habis keluar kebanyakan tambah ahli si goblog;1
banyak org munafik dulu ketangkep pada hujat keluar pada simpatik taiklah;1
nti juga kmbuh main dien diem;1
untuk yang karirnya entertainment sedang jatoh ayo narkoba;1
yes apreciated him a banyak orang brengsek mau mengakui dirinya brengsek ketika ada mengakuinya menyesalinya;1
sibotak gay wkwkwkw ntn bkp cowo;1
penting banget orang begini masuk tv lg cari berkualitas dong;1
kenapa pemakai narkoba masih diberi pangung ketimbang kejahatan seksual padahal keduanya masuk dalam extra ordinary crime ada bisa jelasin;1
kalau somasi masuk berarti tingal yang baru saja judulnya residivis;1
bedakan bodo amat dengan tidak malu;1
baru keluar main film dia miracle in cel;1
diam kau burik motovlog dulu wkwk;1
yuk rame berbuat buruk diumbar ke public;1
bangke ko w mau nangis baru menit pertama;1
us sebagai orang just being an ashole aja bangkek;1
kepongahan yang tak luntur setelah masuk penjara;1
mah budaknya satan bukan anaknya satan lol orang terlibat kasus seperti masih aja si kasih pangung indo;1
menurut lo rehab efektif nmenurutku efektif akan ada yang ketangkep buat yang ke;1
tapi emang yang narkoba masuk penjara emang tebus kan bisa keluar;1
ded siapapun orang mau penguna narkoba atau ngak mau apapun itu kita pernah soal umur panjang atau ngak kematian akan datang tanpa pernah melihat waktu tempat remainder self;1
komen yang ber bau bau template agama qo jarang dikonten kali;1
masuk pesantren bang pertanyan lu bisa kejawab semua minimal hari masuk pesantren pasti bakal kebalik otaklu;1
memalukan orang kayak gini komen nente miskin bgst;1
mala nonton narsum xa kasus narkoba;1
gay gay aja jangan memperbalikan fakta huaks;1
alasan penguna narkoba direhab bareng dengan odgj itu karena orang yang menyalahgunakan napza masuk kedalam salah diagnosis penderita pdgj;1
punya empati tingi nketauan lu bkn fansclub musuh masyarakat npositip thinking lu lebay;1
nanijuaeni orang gay juga banyak nikah bro;1
secondlinechanel liat track recordnya dia emng gk gay;1
nanijuaeni gua bisa aja bisex harus murni gay nsemua kemungkinan bisa terjadi;1
sebuah kebetulan apa engk itu angka bajunya nsedangkan angka itu identik dngn hal satanic jadi pertanyanya;1
termasuk sombong gk se kek gt;1
inungmuhtar tergantung sudut pandang cara pikir org masing masing;1
inungmuhtar itu mah ngatain ngehate dia;1
basi krna dia main tepi jurang tpi hidup emg tepi jurang;1
azhrililham hehehe satanic tidak menyembah setan bro satanic mlh menghujat tuhan;1
gentaimamhartono ngapain lu ngatur ded juga;1
minimal jan homo lah jadi cowo;1
gua sembuh masuk dunia filsafat ajaran ancient teaching;1
mau main game langsung gajadi wkwkwkwk;1
son of satanic emang paling cerdas bermain logika;1
anjing gue kangen bangat ama lo dedy;1
mau tanya dong kenapa vidio dady jarang trending walaupun sehari juta aja why;1
jadi inget dulu muslim pilihanya masuk penjara atau masuk kristen gini jadinya;1
kita cuma homo sapiens berbeda dosa;1
anjir baru upload jam yang lalu views jt dong gila;1
terlepas dari segala hal kontroversi telah diperbuat;1
lucifer terlihat lebih kurus karena penjara gabisa makan pork;1
bnyk org bermaksiat tapi tambah dengan kesombongan tungu aja;1
gilak kurang dari jam juta aja nonton;1
kuli make drugs buat bangun masjid ari l;1
kenapa durasi hanya sebentar si bangsat aja menghibur;1
memperkosa biawak kenapa sekalian memperkosa buaya atau komodo aja;1
intinya kita semua punya dosa masing masing;1
